filepath,label
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes736.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological339.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological370.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological863.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard238.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic78.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass25.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes265.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass77.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic425.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic767.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes649.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic185.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper504.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass86.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass133.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes472.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard387.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological603.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological300.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic776.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological840.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal221.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal356.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper465.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass143.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard162.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper801.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery767.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1050.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard210.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological196.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes521.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery862.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological794.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass132.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological651.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes370.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes824.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic439.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass186.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper934.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass191.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological463.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological453.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass210.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic618.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic409.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard94.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal215.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic154.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological533.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard119.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes161.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes707.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes348.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery75.jpg,2
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery756.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_395.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes598.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological755.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass329.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic352.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper964.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes505.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological200.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic711.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic232.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological874.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper805.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass162.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass560.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes655.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1005.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_220.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass234.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes172.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass115.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological773.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass121.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological533.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard143.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass147.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic90.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic172.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper256.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes231.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass630.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes612.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic341.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes609.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic783.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard73.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic493.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes839.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass231.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1036.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological553.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological406.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic255.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological944.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes543.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass266.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal318.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1960.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic175.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper486.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1049.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic767.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological985.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic345.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass118.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass116.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes708.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological605.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass507.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic42.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper216.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic251.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes12.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic379.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1923.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper321.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass65.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal273.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological164.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1022.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_317.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes797.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper527.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes128.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes707.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass312.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1936.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal328.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery918.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological864.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass155.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes383.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes548.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes12.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper851.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard74.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard190.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes422.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper576.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal282.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper540.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard109.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological841.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard328.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal328.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological555.jpg,1
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery863.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass204.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal274.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes128.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1973.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery767.jpg,2
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological49.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological687.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_378.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological381.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1042.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass591.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard45.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard197.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass648.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological366.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes14.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper499.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological168.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes746.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes544.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic229.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper509.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes92.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological441.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass132.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic319.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes373.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes266.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes815.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological742.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes757.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes54.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass650.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass655.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper680.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological430.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass73.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard289.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological710.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass163.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper427.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard273.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes347.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic91.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes609.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass1.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_341.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes41.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery190.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard128.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper470.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes125.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic93.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass105.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper592.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper758.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper678.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass218.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes805.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological945.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological660.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes25.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard9.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery193.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass214.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass25.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes597.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass294.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass617.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic51.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper791.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper429.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological262.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes479.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes375.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass17.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic374.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological936.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass736.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1015.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper872.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_138.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological293.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass188.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological744.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass607.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic576.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes614.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic55.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes691.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic237.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic444.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard94.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal199.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass181.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological953.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological927.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological373.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes656.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard241.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass381.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass221.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic22.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic220.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper931.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_169.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass82.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper92.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper808.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes362.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological755.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_137.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper426.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass748.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard80.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass222.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes86.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass29.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper471.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic12.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological268.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass50.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass404.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological820.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic755.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes288.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal333.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash442.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard126.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes818.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass642.jpg,0
