filepath,label
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass47.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper224.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological536.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic78.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes610.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes758.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes132.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1959.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper210.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes9.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper944.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass247.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes522.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic26.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard78.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes415.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass92.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1931.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic128.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash525.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes756.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper632.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper995.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper597.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_230.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper828.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass73.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass378.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes658.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes427.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological778.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1010.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper499.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic454.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic114.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_286.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper947.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological923.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal203.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes396.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological386.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes562.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper901.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass226.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass405.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass175.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper318.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes53.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_311.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard191.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper172.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper8.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological407.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1964.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes676.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper886.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass120.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass219.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_224.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass117.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1966.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological63.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic760.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash248.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes339.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard133.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic413.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes790.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_328.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes235.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper468.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard125.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal256.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes103.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass329.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper812.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological412.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes777.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes10.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic182.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes692.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery934.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper585.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes151.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes474.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological341.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_251.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass194.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard154.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal213.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper593.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper743.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes541.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass726.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes99.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes295.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes61.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass63.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes604.jpg,3
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery862.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes138.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes693.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes257.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes305.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass368.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological984.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass128.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper992.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper781.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery803.jpg,2
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes148.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard164.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper669.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic308.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes765.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes97.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper556.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper599.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological765.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic8.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic363.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper949.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic379.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper252.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_349.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes556.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass108.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal207.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes67.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes570.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological848.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic446.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes125.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass712.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper31.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard386.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic771.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic97.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper56.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes511.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard330.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass138.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes15.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard72.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes530.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper539.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes565.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper951.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_319.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1926.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper24.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper681.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper577.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes470.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass414.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological125.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes753.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes344.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes316.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes649.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological935.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal46.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper444.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass504.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery821.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1028.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper317.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper501.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic287.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper772.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper1036.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic779.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic604.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological363.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass165.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1971.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes156.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass88.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological490.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass697.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard117.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass774.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes825.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_249.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass348.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic344.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard49.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes193.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash284.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass306.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper551.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper693.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological769.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper225.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic193.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic100.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes715.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic760.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes730.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic209.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1975.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes183.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass283.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological429.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass189.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes643.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper611.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper948.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass145.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass172.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass145.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper47.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass230.jpg,0
data\raw\Residuos contenedores\AMARILLO (Electronicos rechazo parcial)\battery929.jpg,2
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper637.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic557.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper463.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass8.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper576.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass452.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass72.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes581.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological889.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper516.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes43.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological896.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass512.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic302.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic280.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes122.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass43.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal_366.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper569.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper175.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\green-glass395.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass421.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper498.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper789.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological53.jpg,1
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes60.jpg,3
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\trash266.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological977.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper434.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\shoes1927.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal280.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes606.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass177.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological909.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic399.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological147.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological40.jpg,1
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological749.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard243.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper500.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard55.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes27.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard322.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic215.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes722.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal260.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\plastic442.jpg,0
data\raw\Residuos contenedores\NEGRO (Humedos rechazo)\biological943.jpg,1
data\raw\Residuos contenedores\VERDE (Secos reciclables)\white-glass518.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes481.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper953.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper771.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard240.jpg,0
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes441.jpg,3
data\raw\Residuos contenedores\MARRON (Textil especial)\clothes170.jpg,3
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper960.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\cardboard110.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper861.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\metal303.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\paper606.jpg,0
data\raw\Residuos contenedores\VERDE (Secos reciclables)\brown-glass32.jpg,0
